ForecastId,ConfirmedCases,Fatalities
189,3827.5574,295.2002
190,3757.652,324.02374
191,4404.0527,346.55853
192,4370.9106,350.71457
193,4514.817,357.51416
194,4638.583,394.24875
195,4867.4233,412.862
196,5036.156,415.67056
197,5036.156,428.1297
198,5410.9365,431.59174
199,5451.6206,451.17593
200,5430.0435,460.19873
201,5429.453,459.37387
202,5395.339,456.45935
203,5537.8506,468.9738
204,5537.8506,461.33502
205,5470.882,457.40536
206,5470.882,457.40536
207,5470.882,457.40536
208,5470.882,452.9994
209,5470.882,449.2958
210,5537.8506,449.2958
211,5537.8506,449.2958
212,5470.882,436.6253
213,5470.882,436.6253
214,5470.882,436.6253
215,5470.882,432.21933
216,1731.8744,121.248795
217,1823.2438,126.911644
218,2000.4604,141.67244
219,1981.515,144.01534
220,2093.6296,152.86855
221,2094.1672,172.66185
222,2290.6726,175.28902
223,2542.488,169.18748
224,2689.0422,184.30089
225,2689.0422,184.30089
226,2763.3962,183.59795
227,3281.8352,245.50334
228,3392.6575,248.7759
229,3509.5789,271.5574
230,3560.0369,277.5572
231,3738.9011,299.80737
232,3827.5574,295.2002
233,3757.652,324.02374
234,4404.0527,346.55853
235,4370.9106,350.71457
236,4514.817,357.51416
237,4638.583,394.24875
238,4867.4233,412.862
239,5036.156,415.67056
240,5036.156,428.1297
241,5410.9365,431.59174
242,5451.6206,451.17593
243,5430.0435,460.19873
244,5429.453,459.37387
245,5395.339,456.45935
246,5537.8506,468.9738
247,5537.8506,461.33502
248,5470.882,457.40536
249,5470.882,457.40536
250,5470.882,457.40536
251,5470.882,452.9994
252,5470.882,449.2958
253,5537.8506,449.2958
254,5537.8506,449.2958
255,5470.882,436.6253
256,5470.882,436.6253
257,5470.882,436.6253
258,5470.882,432.21933
259,1731.8744,121.248795
260,1823.2438,126.911644
261,2000.4604,141.67244
262,1981.515,144.01534
263,2093.6296,152.86855
264,2094.1672,172.66185
265,2290.6726,175.28902
266,2542.488,169.18748
267,2689.0422,184.30089
268,2689.0422,184.30089
269,2763.3962,183.59795
270,3281.8352,245.50334
271,3392.6575,248.7759
272,3509.5789,271.5574
273,3560.0369,277.5572
274,3738.9011,299.80737
275,3827.5574,295.2002
276,3757.652,324.02374
277,4404.0527,346.55853
278,4370.9106,350.71457
279,4514.817,357.51416
280,4638.583,394.24875
281,4867.4233,412.862
282,5036.156,415.67056
283,5036.156,428.1297
284,5410.9365,431.59174
285,5451.6206,451.17593
286,5430.0435,460.19873
287,5429.453,459.37387
288,5395.339,456.45935
289,5537.8506,468.9738
290,5537.8506,461.33502
291,5470.882,457.40536
292,5470.882,457.40536
293,5470.882,457.40536
294,5470.882,452.9994
295,5470.882,449.2958
296,5537.8506,449.2958
297,5537.8506,449.2958
298,5470.882,436.6253
299,5470.882,436.6253
300,5470.882,436.6253
301,5470.882,432.21933
302,1731.8744,121.248795
303,1823.2438,126.911644
304,2000.4604,141.67244
305,1981.515,144.01534
306,2093.6296,152.86855
307,2094.1672,172.66185
308,2290.6726,175.28902
309,2542.488,169.18748
310,2689.0422,184.30089
311,2689.0422,184.30089
312,2763.3962,183.59795
313,3281.8352,245.50334
314,3392.6575,248.7759
315,3509.5789,271.5574
316,3560.0369,277.5572
317,3738.9011,299.80737
318,3827.5574,295.2002
319,3757.652,324.02374
320,4404.0527,346.55853
321,4370.9106,350.71457
322,4514.817,357.51416
323,4638.583,394.24875
324,4867.4233,412.862
325,5036.156,415.67056
326,5036.156,428.1297
327,5410.9365,431.59174
328,5451.6206,451.17593
329,5430.0435,460.19873
330,5429.453,459.37387
331,5395.339,456.45935
332,5537.8506,468.9738
333,5537.8506,461.33502
334,5470.882,457.40536
335,5470.882,457.40536
336,5470.882,457.40536
337,5470.882,452.9994
338,5470.882,449.2958
339,5537.8506,449.2958
340,5537.8506,449.2958
341,5470.882,436.6253
342,5470.882,436.6253
343,5470.882,436.6253
344,5470.882,432.21933
345,557.1735,23.20486
346,514.8162,21.867817
347,637.21564,22.856882
348,526.97144,22.0731
349,670.73,11.388182
350,671.2676,16.607683
351,674.02185,10.274771
352,794.4409,10.987268
353,875.53394,8.673836
354,875.53394,8.673836
355,801.83386,-2.0170197
356,889.82574,36.567787
357,815.7761,39.840393
358,1041.0385,54.395653
359,1093.575,54.065742
360,1122.4683,59.87844
361,1211.1239,55.271263
362,1153.8885,65.39706
363,1296.1508,93.00761
364,1384.2292,95.003174
365,1197.7777,101.80278
366,1354.997,137.72359
367,1480.9113,143.68439
368,1581.7054,146.49301
369,1581.7054,148.38226
370,1771.7103,154.27007
371,1812.8772,154.65817
372,1791.3,163.68095
373,1596.6036,147.54927
374,1562.4895,145.85349
375,1705.001,158.36794
376,1705.001,158.36794
377,1638.0319,162.7739
378,1638.0319,162.7739
379,1638.0319,162.7739
380,1638.0319,158.36794
381,1638.0319,146.32872
382,1705.001,146.32872
383,1705.001,146.32872
384,1638.0319,150.73468
385,1638.0319,150.73468
386,1638.0319,150.73468
387,1638.0319,146.32872
388,6209.79,110.70098
389,6301.16,108.52685
390,8010.2056,66.52657
391,7991.2607,68.86947
392,10465.424,189.98492
393,10465.962,340.0105
394,10802.555,342.63776
395,11054.367,336.53622
396,11200.921,516.36316
397,11200.921,516.36316
398,11275.274,699.71265
399,14248.467,973.2762
400,14214.533,976.5489
401,16038.756,991.10406
402,18181.355,938.301
403,18548.857,1270.33
404,18637.516,1265.7228
405,22665.674,1443.1995
406,29475.281,1585.2242
407,31906.926,1755.7045
408,31900.488,1762.504
409,34951.242,2005.5822
410,35642.215,2077.5522
411,36693.79,2080.3606
412,36693.79,2087.4067
413,36523.83,2076.1003
414,38370.5,2071.5034
415,38348.92,2080.5261
416,38154.227,2064.3945
417,38120.11,2062.6987
418,38262.62,2075.2131
419,38262.62,2075.2131
420,38195.652,2079.6191
421,38195.652,2079.6191
422,38195.652,2079.6191
423,38195.652,2075.2131
424,38195.652,2063.174
425,38262.62,2063.174
426,38262.62,2063.174
427,38195.652,2067.5798
428,38195.652,2067.5798
429,38195.652,2067.5798
430,38195.652,2063.174
431,1428.7501,42.20809
432,1520.1205,40.033943
433,1705.3041,39.044086
434,1686.3588,41.386974
435,1834.6141,36.410633
436,1835.1517,42.910664
437,1886.9562,45.537884
438,2138.772,39.43634
439,2285.3257,50.402
440,2285.3257,50.402
441,2359.6797,55.493744
442,2583.1504,124.23683
443,2549.2168,127.50944
444,2666.1382,142.06468
445,2716.5962,146.78075
446,2767.837,156.89435
447,2856.4927,152.28716
448,2786.588,181.14441
449,3053.2397,210.40509
450,3061.336,223.02457
451,3054.8965,229.82413
452,3178.662,274.23685
453,3437.4827,284.51447
454,3606.215,287.3231
455,3606.215,294.36923
456,3815.7385,306.16687
457,3856.4236,301.56982
458,3834.846,310.59262
459,3640.15,294.46094
460,3606.0352,292.76514
461,3748.5469,305.27957
462,3748.5469,305.27957
463,3681.5771,309.68555
464,3681.5771,309.68555
465,3681.5771,309.68555
466,3681.5771,305.27957
467,3681.5771,293.24036
468,3748.5469,293.24036
469,3748.5469,293.24036
470,3681.5771,297.64633
471,3681.5771,297.64633
472,3681.5771,297.64633
473,3681.5771,293.24036
474,1428.7501,34.173397
475,1520.1205,31.999243
476,1705.3041,31.00939
477,1686.3588,33.352287
478,1834.6141,28.37593
479,1835.1517,34.875973
480,1886.9562,37.5032
481,2138.772,31.401644
482,2285.3257,42.36731
483,2285.3257,42.36731
484,2359.6797,47.459045
485,2583.1504,116.20213
486,2549.2168,119.47473
487,2666.1382,134.02998
488,2716.5962,138.74605
489,2767.837,148.85965
490,2856.4927,144.25246
491,2786.588,146.7212
492,3053.2397,149.13675
493,3061.336,161.75623
494,3054.8965,168.55579
495,3178.662,212.96863
496,3437.4827,223.24623
497,3606.215,226.05482
498,3606.215,233.10097
499,3815.7385,244.89859
500,3856.4236,226.01248
501,3834.846,235.03526
502,3640.15,218.90358
503,3606.0352,217.20775
504,3748.5469,229.72218
505,3748.5469,229.72218
506,3681.5771,234.12813
507,3681.5771,234.12813
508,3681.5771,234.12813
509,3681.5771,229.72218
510,3681.5771,217.683
511,3748.5469,217.683
512,3748.5469,217.683
513,3681.5771,222.08896
514,3681.5771,222.08896
515,3681.5771,222.08896
516,3681.5771,217.683
517,1428.7501,21.518839
518,1520.1205,19.344687
519,1705.3041,18.354834
520,1686.3588,20.69773
521,1834.6141,15.721376
522,1835.1517,22.221415
523,1886.9562,24.848642
524,2138.772,18.747087
525,2285.3257,29.712751
526,2285.3257,29.712751
527,2359.6797,34.80449
528,2583.1504,103.54758
529,2549.2168,106.820175
530,2666.1382,121.375435
531,2716.5962,126.0915
532,2767.837,136.2051
533,2856.4927,131.5979
534,2786.588,134.06665
535,3053.2397,136.4822
536,3061.336,149.10167
537,3054.8965,155.90123
538,3178.662,200.31407
539,3437.4827,210.59167
540,3606.215,213.40027
541,3606.215,220.44641
542,3815.7385,232.24403
543,3856.4236,213.35793
544,3834.846,222.3807
545,3640.15,206.24902
546,3606.0352,204.55319
547,3748.5469,217.06763
548,3748.5469,217.06763
549,3681.5771,221.47357
550,3681.5771,221.47357
551,3681.5771,221.47357
552,3681.5771,217.06763
553,3681.5771,205.02844
554,3748.5469,205.02844
555,3748.5469,205.02844
556,3681.5771,209.4344
557,3681.5771,209.4344
558,3681.5771,209.4344
559,3681.5771,205.02844
560,1428.7501,21.518839
561,1520.1205,19.344687
562,1705.3041,18.354834
563,1686.3588,20.69773
564,1834.6141,15.721376
565,1835.1517,22.221415
566,1886.9562,24.848642
567,2138.772,18.747087
568,2285.3257,29.712751
569,2285.3257,29.712751
570,2359.6797,34.80449
571,2583.1504,103.54758
572,2549.2168,106.820175
573,2666.1382,121.375435
574,2716.5962,126.0915
575,2767.837,136.2051
576,2856.4927,131.5979
577,2786.588,134.06665
578,3053.2397,136.4822
579,3061.336,149.10167
580,3054.8965,155.90123
581,3178.662,200.31407
582,3437.4827,210.59167
583,3606.215,213.40027
584,3606.215,220.44641
585,3815.7385,232.24403
586,3856.4236,213.35793
587,3834.846,222.3807
588,3640.15,206.24902
589,3606.0352,204.55319
590,3748.5469,217.06763
591,3748.5469,217.06763
592,3681.5771,221.47357
593,3681.5771,221.47357
594,3681.5771,221.47357
595,3681.5771,217.06763
596,3681.5771,205.02844
597,3748.5469,205.02844
598,3748.5469,205.02844
599,3681.5771,209.4344
600,3681.5771,209.4344
601,3681.5771,209.4344
602,3681.5771,205.02844
603,1428.7501,21.518839
604,1520.1205,19.344687
605,1705.3041,18.354834
606,1686.3588,20.69773
607,1834.6141,15.721376
608,1835.1517,22.221415
609,1886.9562,24.848642
610,2138.772,18.747087
611,2285.3257,29.712751
612,2285.3257,29.712751
613,2359.6797,34.80449
614,2583.1504,103.54758
615,2549.2168,106.820175
616,2666.1382,121.375435
617,2716.5962,126.0915
618,2767.837,136.2051
619,2856.4927,131.5979
620,2786.588,134.06665
621,3053.2397,136.4822
622,3061.336,149.10167
623,3054.8965,155.90123
624,3178.662,200.31407
625,3437.4827,210.59167
626,3606.215,213.40027
627,3606.215,220.44641
628,3815.7385,232.24403
629,3856.4236,213.35793
630,3834.846,222.3807
631,3640.15,206.24902
632,3606.0352,204.55319
633,3748.5469,217.06763
634,3748.5469,217.06763
635,3681.5771,221.47357
636,3681.5771,221.47357
637,3681.5771,221.47357
638,3681.5771,217.06763
639,3681.5771,205.02844
640,3748.5469,205.02844
641,3748.5469,205.02844
642,3681.5771,209.4344
643,3681.5771,209.4344
644,3681.5771,209.4344
645,3681.5771,205.02844
646,1428.7501,21.518839
647,1520.1205,19.344687
648,1705.3041,18.354834
649,1686.3588,20.69773
650,1834.6141,15.721376
651,1835.1517,22.221415
652,1886.9562,24.848642
653,2138.772,18.747087
654,2285.3257,29.712751
655,2285.3257,29.712751
656,2359.6797,34.80449
657,2583.1504,103.54758
658,2549.2168,106.820175
659,2666.1382,121.375435
660,2716.5962,126.0915
661,2767.837,136.2051
662,2856.4927,131.5979
663,2786.588,134.06665
664,3053.2397,136.4822
665,3061.336,149.10167
666,3054.8965,155.90123
667,3178.662,200.31407
668,3437.4827,210.59167
669,3606.215,213.40027
670,3606.215,220.44641
671,3815.7385,232.24403
672,3856.4236,213.35793
673,3834.846,222.3807
674,3640.15,206.24902
675,3606.0352,204.55319
676,3748.5469,217.06763
677,3748.5469,217.06763
678,3681.5771,221.47357
679,3681.5771,221.47357
680,3681.5771,221.47357
681,3681.5771,217.06763
682,3681.5771,205.02844
683,3748.5469,205.02844
684,3748.5469,205.02844
685,3681.5771,209.4344
686,3681.5771,209.4344
687,3681.5771,209.4344
688,3681.5771,205.02844
689,1944.3839,121.248795
690,2035.7539,126.911644
691,2212.9702,141.67244
692,2330.141,144.01534
693,2442.2554,152.86855
694,2442.793,172.66185
695,2639.2979,175.28902
696,2891.1138,169.18748
697,3037.6675,184.30089
698,3037.6675,184.30089
699,3112.0215,183.59795
700,3630.4612,245.50334
701,3741.2832,248.7759
702,3858.2048,271.5574
703,3908.6633,277.5572
704,4087.5278,299.80737
705,4176.1836,295.2002
706,4230.8423,324.02374
707,4877.2417,346.55853
708,4844.1,350.71457
709,5113.1304,357.51416
710,5236.897,394.24875
711,5465.738,412.862
712,5634.47,415.67056
713,5634.47,428.1297
714,6009.2505,431.59174
715,6049.935,451.17593
716,6170.6265,460.19873
717,6170.036,459.37387
718,6135.9224,456.45935
719,6278.4336,468.9738
720,6278.4336,461.33502
721,6211.465,457.40536
722,6211.465,457.40536
723,6211.465,457.40536
724,6211.465,452.9994
725,6211.465,449.2958
726,6278.4336,449.2958
727,6278.4336,449.2958
728,6211.465,436.6253
729,6211.465,436.6253
730,6211.465,436.6253
731,6211.465,432.21933
732,1944.3839,121.248795
733,2035.7539,126.911644
734,2212.9702,141.67244
735,2330.141,144.01534
736,2442.2554,152.86855
737,2442.793,172.66185
738,2639.2979,175.28902
739,2891.1138,169.18748
740,3037.6675,184.30089
741,3037.6675,184.30089
742,3112.0215,183.59795
743,3630.4612,245.50334
744,3741.2832,248.7759
745,3858.2048,271.5574
746,3908.6633,277.5572
747,4087.5278,299.80737
748,4176.1836,295.2002
749,4230.8423,324.02374
750,4877.2417,346.55853
751,4844.1,350.71457
752,5113.1304,357.51416
753,5236.897,394.24875
754,5465.738,412.862
755,5634.47,415.67056
756,5634.47,428.1297
757,6009.2505,431.59174
758,6049.935,451.17593
759,6170.6265,460.19873
760,6170.036,459.37387
761,6135.9224,456.45935
762,6278.4336,468.9738
763,6278.4336,461.33502
764,6211.465,457.40536
765,6211.465,457.40536
766,6211.465,457.40536
767,6211.465,452.9994
768,6211.465,449.2958
769,6278.4336,449.2958
770,6278.4336,449.2958
771,6211.465,436.6253
772,6211.465,436.6253
773,6211.465,436.6253
774,6211.465,432.21933
775,1944.3839,121.248795
776,2035.7539,126.911644
777,2212.9702,141.67244
778,2330.141,144.01534
779,2442.2554,152.86855
780,2442.793,172.66185
781,2639.2979,175.28902
782,2891.1138,169.18748
783,3037.6675,184.30089
784,3037.6675,184.30089
785,3112.0215,183.59795
786,3630.4612,245.50334
787,3741.2832,248.7759
788,3858.2048,271.5574
789,3908.6633,277.5572
790,4087.5278,299.80737
791,4176.1836,295.2002
792,4230.8423,324.02374
793,4877.2417,346.55853
794,4844.1,350.71457
795,5113.1304,357.51416
796,5236.897,394.24875
797,5465.738,412.862
798,5634.47,415.67056
799,5634.47,428.1297
800,6009.2505,431.59174
801,6049.935,451.17593
802,6170.6265,460.19873
803,6170.036,459.37387
804,6135.9224,456.45935
805,6278.4336,468.9738
806,6278.4336,461.33502
807,6211.465,457.40536
808,6211.465,457.40536
809,6211.465,457.40536
810,6211.465,452.9994
811,6211.465,449.2958
812,6278.4336,449.2958
813,6278.4336,449.2958
814,6211.465,436.6253
815,6211.465,436.6253
816,6211.465,436.6253
817,6211.465,432.21933
818,1944.3839,121.248795
819,2035.7539,126.911644
820,2212.9702,141.67244
821,2330.141,144.01534
822,2442.2554,152.86855
823,2442.793,172.66185
824,2639.2979,175.28902
825,2891.1138,169.18748
826,3037.6675,184.30089
827,3037.6675,184.30089
828,3112.0215,183.59795
829,3630.4612,245.50334
830,3741.2832,248.7759
831,3858.2048,271.5574
832,3908.6633,277.5572
833,4087.5278,299.80737
834,4176.1836,295.2002
835,4230.8423,324.02374
836,4877.2417,346.55853
837,4844.1,350.71457
838,5113.1304,357.51416
839,5236.897,394.24875
840,5465.738,412.862
841,5634.47,415.67056
842,5634.47,428.1297
843,6009.2505,431.59174
844,6049.935,451.17593
845,6170.6265,460.19873
846,6170.036,459.37387
847,6135.9224,456.45935
848,6278.4336,468.9738
849,6278.4336,461.33502
850,6211.465,457.40536
851,6211.465,457.40536
852,6211.465,457.40536
853,6211.465,452.9994
854,6211.465,449.2958
855,6278.4336,449.2958
856,6278.4336,449.2958
857,6211.465,436.6253
858,6211.465,436.6253
859,6211.465,436.6253
860,6211.465,432.21933
861,1944.3839,121.248795
862,2035.7539,126.911644
863,2212.9702,141.67244
864,2330.141,144.01534
865,2442.2554,152.86855
866,2442.793,172.66185
867,2639.2979,175.28902
868,2891.1138,169.18748
869,3037.6675,184.30089
870,3037.6675,184.30089
871,3112.0215,183.59795
872,3630.4612,245.50334
873,3741.2832,248.7759
874,3858.2048,271.5574
875,3908.6633,277.5572
876,4087.5278,299.80737
877,4176.1836,295.2002
878,4230.8423,324.02374
879,4877.2417,346.55853
880,4844.1,350.71457
881,5113.1304,357.51416
882,5236.897,394.24875
883,5465.738,412.862
884,5634.47,415.67056
885,5634.47,428.1297
886,6009.2505,431.59174
887,6049.935,451.17593
888,6170.6265,460.19873
889,6170.036,459.37387
890,6135.9224,456.45935
891,6278.4336,468.9738
892,6278.4336,461.33502
893,6211.465,457.40536
894,6211.465,457.40536
895,6211.465,457.40536
896,6211.465,452.9994
897,6211.465,449.2958
898,6278.4336,449.2958
899,6278.4336,449.2958
900,6211.465,436.6253
901,6211.465,436.6253
902,6211.465,436.6253
903,6211.465,432.21933
904,1944.3839,121.248795
905,2035.7539,126.911644
906,2212.9702,141.67244
907,2330.141,144.01534
908,2442.2554,152.86855
909,2442.793,172.66185
910,2639.2979,175.28902
911,2891.1138,169.18748
912,3037.6675,184.30089
913,3037.6675,184.30089
914,3112.0215,183.59795
915,3630.4612,245.50334
916,3741.2832,248.7759
917,3858.2048,271.5574
918,3908.6633,277.5572
919,4087.5278,299.80737
920,4176.1836,295.2002
921,4230.8423,324.02374
922,4877.2417,346.55853
923,4844.1,350.71457
924,5113.1304,357.51416
925,5236.897,394.24875
926,5465.738,412.862
927,5634.47,415.67056
928,5634.47,428.1297
929,6009.2505,431.59174
930,6049.935,451.17593
931,6170.6265,460.19873
932,6170.036,459.37387
933,6135.9224,456.45935
934,6278.4336,468.9738
935,6278.4336,461.33502
936,6211.465,457.40536
937,6211.465,457.40536
938,6211.465,457.40536
939,6211.465,452.9994
940,6211.465,449.2958
941,6278.4336,449.2958
942,6278.4336,449.2958
943,6211.465,436.6253
944,6211.465,436.6253
945,6211.465,436.6253
946,6211.465,432.21933
947,1944.3839,121.248795
948,2035.7539,126.911644
949,2212.9702,141.67244
950,2330.141,144.01534
951,2442.2554,152.86855
952,2442.793,172.66185
953,2639.2979,175.28902
954,2891.1138,169.18748
955,3037.6675,184.30089
956,3037.6675,184.30089
957,3112.0215,183.59795
958,3630.4612,245.50334
959,3741.2832,248.7759
960,3858.2048,271.5574
961,3908.6633,277.5572
962,4087.5278,299.80737
963,4176.1836,295.2002
964,4230.8423,324.02374
965,4877.2417,346.55853
966,4844.1,350.71457
967,5113.1304,357.51416
968,5236.897,394.24875
969,5465.738,412.862
970,5634.47,415.67056
971,5634.47,428.1297
972,6009.2505,431.59174
973,6049.935,451.17593
974,6170.6265,460.19873
975,6170.036,459.37387
976,6135.9224,456.45935
977,6278.4336,468.9738
978,6278.4336,461.33502
979,6211.465,457.40536
980,6211.465,457.40536
981,6211.465,457.40536
982,6211.465,452.9994
983,6211.465,449.2958
984,6278.4336,449.2958
985,6278.4336,449.2958
986,6211.465,436.6253
987,6211.465,436.6253
988,6211.465,436.6253
989,6211.465,432.21933
990,1944.3839,167.29507
991,2035.7539,172.95792
992,2212.9702,187.71875
993,2330.141,190.06165
994,2442.2554,204.23068
995,2442.793,224.02396
996,2639.2979,232.59964
997,2891.1138,237.0951
998,3037.6675,252.2085
999,3037.6675,252.2085
1000,3112.0215,259.9971
1001,3630.4612,321.9025
1002,3741.2832,331.29065
1003,3858.2048,354.0722
1004,3908.6633,360.072
1005,4087.5278,382.32224
1006,4176.1836,385.07697
1007,4230.8423,413.90057
1008,4877.2417,436.43524
1009,4844.1,449.33817
1010,5113.1304,456.1378
1011,5236.897,492.87238
1012,5465.738,511.48563
1013,5634.47,514.2942
1014,5634.47,526.7532
1015,6009.2505,530.21515
1016,6049.935,560.11273
1017,6170.6265,569.1356
1018,6170.036,568.3107
1019,6135.9224,565.39606
1020,6278.4336,577.91064
1021,6278.4336,570.2718
1022,6211.465,566.3421
1023,6211.465,566.3421
1024,6211.465,566.3421
1025,6211.465,561.9361
1026,6211.465,558.23254
1027,6278.4336,558.23254
1028,6278.4336,558.23254
1029,6211.465,545.562
1030,6211.465,545.562
1031,6211.465,545.562
1032,6211.465,541.15607
1033,1944.3839,126.90102
1034,2035.7539,132.56387
1035,2212.9702,147.32468
1036,2330.141,149.66757
1037,2442.2554,163.83661
1038,2442.793,183.62988
1039,2639.2979,192.20557
1040,2891.1138,196.70105
1041,3037.6675,211.81442
1042,3037.6675,211.81442
1043,3112.0215,219.60303
1044,3630.4612,281.50845
1045,3741.2832,290.8966
1046,3858.2048,313.67816
1047,3908.6633,319.67795
1048,4087.5278,341.9282
1049,4176.1836,337.99667
1050,4230.8423,373.50653
1051,4877.2417,396.0412
1052,4844.1,408.94412
1053,5113.1304,415.74374
1054,5236.897,452.47833
1055,5465.738,471.09158
1056,5634.47,473.90015
1057,5634.47,486.35928
1058,6009.2505,489.82126
1059,6049.935,519.7186
1060,6170.6265,528.7415
1061,6170.036,527.9166
1062,6135.9224,525.00195
1063,6278.4336,537.51654
1064,6278.4336,529.8777
1065,6211.465,525.948
1066,6211.465,525.948
1067,6211.465,525.948
1068,6211.465,521.5421
1069,6211.465,517.8386
1070,6278.4336,517.8386
1071,6278.4336,517.8386
1072,6211.465,505.16815
1073,6211.465,505.16815
1074,6211.465,505.16815
1075,6211.465,500.76218
1076,1944.3839,126.90102
1077,2035.7539,132.56387
1078,2212.9702,147.32468
1079,2330.141,149.66757
1080,2442.2554,163.83661
1081,2442.793,183.62988
1082,2639.2979,192.20557
1083,2891.1138,196.70105
1084,3037.6675,211.81442
1085,3037.6675,211.81442
1086,3112.0215,219.60303
1087,3630.4612,281.50845
1088,3741.2832,290.8966
1089,3858.2048,313.67816
1090,3908.6633,319.67795
1091,4087.5278,341.9282
1092,4176.1836,337.99667
1093,4230.8423,373.50653
1094,4877.2417,396.0412
1095,4844.1,408.94412
1096,5113.1304,415.74374
1097,5236.897,452.47833
1098,5465.738,471.09158
1099,5634.47,473.90015
